Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T08:24:08+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B3).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2fe9d05e6d343980fa879453a6c5759e,c4ec968cc42b0c3ca719ee9b80ac7eb65d891c6d,92ab6d096356584c0930e3971bf3a2a1d434d278935ccfc32ba055658fef9544,-,18518
2022-07-26T08:24:08+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B3).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2fe9d05e6d343980fa879453a6c5759e,c4ec968cc42b0c3ca719ee9b80ac7eb65d891c6d,92ab6d096356584c0930e3971bf3a2a1d434d278935ccfc32ba055658fef9544,-,19121
2022-07-26T08:24:07+09:00,2022-07-15T22:17:59+09:00,BENIGN,SDR100R.pdf,pdf,PDF,application/pdf,b4dd7710660fdb953bca99b363b6062f,027e22fb15ffb3702d3a68c9b10d1ecb170540bc,ab1bf1e52797b09448171d37b5805754fa29a634a7a5236faa6c481923926b54,-,16927
2022-07-26T08:24:07+09:00,2022-07-15T22:17:58+09:00,BENIGN,효성화학(20191101B5).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,59f9e5e94344cbdc1271df73b771f3ca,d3609cb6585ea10bb74eb1478b259c8c132fb34e,d4da681f26939e0a7b51613c653be28f2311181800df7dbbbb0bdb9ebd84f096,-,2790
2022-07-26T08:24:05+09:00,2022-07-15T22:17:57+09:00,BENIGN,LG하우시스 패킹리스트 (20191209).pdf,pdf,PDF,application/pdf,9d16427b3e066b83d6496a86ba1623f7,3aab71a8452e72d9a271df501fbbeba3265e2754,668ee747494560ebab4c1992c74d178dbbe6b25b2633b63d4e533852a3450143,-,17799
2022-07-26T08:24:05+09:00,2022-07-15T22:17:57+09:00,BENIGN,LG생활건강)COA_COE131(191209).pdf,pdf,PDF,application/pdf,64cfda5665dc26c4db2630d1330350ce,748f31ffcd51242ec2775d3cfb9c8e213d228097,5c93ff48de61197745a17f190e1c3f29283bb6cbb358ec773c315b64c4d72ac1,-,17808
2022-07-26T08:24:05+09:00,2022-07-15T22:17:57+09:00,BENIGN,납품서_COE131_20191209_동남합성용.pdf,pdf,PDF,application/pdf,f619e98a66344c864c8391fe66f69e58,41ed04a2891c9e1b16cae67199956b36dbf80ccf,bff4db7933ce57a46c28459d467d03457b30034d73547c048fc5cce2dcec7bfe,-,17818
2022-07-26T08:24:04+09:00,2022-07-15T22:17:56+09:00,BENIGN,건별전표 검색 취합본.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9f798761565b895667eb0ece76754169,3fc91793827f4699315c85fe2ef69d0e384de0c3,e59e84942dc9f908137d52b070c6ccd37e3d548e51927016c9f150590a8c4b4f,-,17242
2022-07-26T08:24:02+09:00,2022-07-15T22:17:53+09:00,BENIGN,숫자로 보는 미원 양식.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,e1a900a77b73c86ed15a8302d46d03eb,c1c42071eaa6bf090cd3321673ea4888b111a0ec,d35aa59134d9467f736c049a48f40fd17e7b2c40e2f9e9fbed490bc76ac83ea4,-,18672
2022-07-26T08:24:01+09:00,2022-07-15T22:17:52+09:00,BENIGN,2024년까지 중장기_일본.ppt,ppt,PPT,application/vnd.ms-powerpoint,8c56687c50c0ce0aaff3e6a2d0c270dd,710efc34d10d61953bec6d1bc12eaad791f38210,b4379da9632a703d2d046477c81c14a5249456787a18d2d321c4ffa3fd6c8679,-,58923
2022-07-26T08:24:01+09:00,2022-07-15T22:13:59+09:00,BENIGN,BP-6_PO Sheet(Nanjing 3C chem_PO#620046).pdf,pdf,PDF,application/pdf,bfada8e85b634e01cafc6d28af6c5e89,a819920853ed6b8bafda0a7006b913b7f8744f7d,457e392edb5a23e0e2833a56370c562f7ed62902b34dfe5ac7909a63701b11b1,-,18725
2022-07-26T08:24:00+09:00,2022-07-15T22:17:51+09:00,BENIGN,EDTA-2NA_NAGASE_2AM-4.pdf,pdf,PDF,application/pdf,6bc76de684ae7a65e33da670cd07709c,7f78392be8c939a29a3852a6429b5a9ee8080be0,8215f41063e20f908d7139d0ebbdf823b5c4b246875a148d83ae541b4beff4d0,-,21435
2022-07-26T08:24:00+09:00,2022-07-15T22:17:51+09:00,BENIGN,비엠케미칼_04거래명세서.pdf,pdf,PDF,application/pdf,2f6c267510ca91a465d6730b969294db,6b224a8d33952daa01a0516bd332a967d207c4b5,6ec0625a9f1be220ff5a9cd9369977d4c7dd1346efd0643229dfc508fdcc478f,-,22979
2022-07-26T08:24:00+09:00,2022-07-15T22:17:52+09:00,BENIGN,코리아코스.pdf,pdf,PDF,application/pdf,a3874552fa9c25f0b319fc55c26591b3,35d4e2fc4864ccd5b2bb5c87a34f32a4da46d317,a4c2bd64098587038d3a6597a54942f66983b76a00e18ad101c3a590ee6f2a62,-,18550
2022-07-26T08:23:59+09:00,2022-07-15T22:17:51+09:00,BENIGN,DNC2020중장기사업계획_20191112_취합.doc,doc,DOC,application/msword,66a6bf3c536b66c5f26640e18f7f9112,757b5af8dda8dfb1e2d3c36fd436fbb8792ebfef,cf355785225f5cd3833059388dcb246e073473d6707aa672819e3133933631ea,-,21326
2022-07-26T08:23:59+09:00,2022-07-15T22:17:50+09:00,BENIGN,Oleic Acid(T)_Kr_Vantage.pdf,pdf,PDF,application/pdf,e54c2012f4aa9096bb6c6e9530ed62d4,7070cd53aedb249e43c38eb287182a4358b23bbb,af71d4b1813a93119bfa7e5562001882ed83a6cf6739538e4dd911e129fcdd29,-,20814
2022-07-26T08:23:59+09:00,2022-07-15T22:17:50+09:00,BENIGN,Oleic Acid(P)_Kr_KLK.pdf,pdf,PDF,application/pdf,cbcecd1d16bcaf0cbebe8fcd834b100e,929e0d0bf5a8491d44f0c1cc475c3639707c75f9,b8816bbd164eaf460412db7d45d0382dee8d16494ee9ee31061278b8221775e7,-,19609
2022-07-26T08:23:54+09:00,2022-07-15T22:17:45+09:00,BENIGN,COA OF CYR301(19060214).pdf,pdf,PDF,application/pdf,e8db87a725c15c566d7ee87008eabb95,0f23b22a15992df517a1e25b1e71ae76e2ee4ba4,bad29340f4cf10b88d847e292a111e7a6d3ced8e307b218e6cb0f0afd7bf64ee,-,23354
2022-07-26T08:23:54+09:00,2022-07-15T22:17:45+09:00,BENIGN,4M 변경품 출고 사진_TBSF_191119.jpg,jpg,JPG,image/jpeg,688878f077e3d849b8af7e686f3fe18c,0a458ae4fda1afa98d4c2bb06b5cfb9fc3bd0ff7,9fdaae4351ff646d9476ae3732b5906c7896fbd04663b73a62107786117b0011,-,3724
2022-07-26T08:23:54+09:00,2022-07-15T22:17:43+09:00,BENIGN,SDR100R.pdf,pdf,PDF,application/pdf,d3547fac66686029a7e6c66748fba96d,2684ae941a48825166b9d77820191c2854dc42db,34d9e58fb0ced11ffa7ee86353f6dd20a778a9237ed2ae20ad8e114c3e00cd58,-,20118
2022-07-26T08:23:53+09:00,2022-07-15T22:17:44+09:00,BENIGN,Purchasing Contract(SAMPLE PO).doc,doc,DOC,application/msword,302013b06f3c7588205a9e48370e3dfa,38e41ba890152269ae7705f26a9b9e50cfce09d9,56f7f7357edfac36f90c7cb588f7af2c1bf199ef55fa2b4a3d3d0cef604d2615,-,20586
2022-07-26T08:23:52+09:00,2022-07-15T22:17:43+09:00,BENIGN,SDR100R.pdf,pdf,PDF,application/pdf,d3547fac66686029a7e6c66748fba96d,2684ae941a48825166b9d77820191c2854dc42db,34d9e58fb0ced11ffa7ee86353f6dd20a778a9237ed2ae20ad8e114c3e00cd58,-,19001
2022-07-26T08:23:52+09:00,2022-07-15T22:17:43+09:00,BENIGN,"#1240 Ultranox 627AV, Ultranox 626 선적서류 (IV, revised).pdf",pdf,PDF,application/pdf,63421a425a149857b705f6be47dfbd9e,0dc7713927e73e55b2d5b131cdbf50e1c22cf7a7,8c979e451862347c8525f5fe1cd7037b0670708dc751e724c502a835fb6fb8cb,-,18992
2022-07-26T08:23:50+09:00,2022-07-15T22:17:41+09:00,BENIGN,f58f5da0-ca00-4265-80f3-7080fa87f373,-,TEXT,text/plain,633715112a0d0fe566d64185a7dd119a,7c046f1d58d3e91df088c4fc9bff57c525e59cf0,b6f2774627cbe68132919fe4d3513435141a56bcae914699a63d042cc0bf1e94,-,3237
2022-07-26T08:23:49+09:00,2022-07-15T22:17:40+09:00,BENIGN,NEW ALEX MWC1901288 CTAC29.pdf,pdf,PDF,application/pdf,ed6c47f6049fd6d811669511b2363661,ef3afe9f49028e1b93e04fe8fbbded12b711307b,e0e13d861009b7fe39cc16446292b4cf1833363d3f395c675029d658c82d1cdc,-,20478
2022-07-26T08:23:44+09:00,2022-07-15T22:17:36+09:00,BENIGN,S28BW-419110817150.pdf,pdf,PDF,application/pdf,8f0f77cba1146ada4bd05c0b3f248461,793baa40983107bbcebe5b19e14f052b873aa38f,7b2edc734c7c33820bd77eb543c673a0721ab849dbcda0e6784b6b979b0b1a1a,-,23978
2022-07-26T08:23:43+09:00,2022-07-15T22:17:33+09:00,BENIGN,Catalog.pdf,pdf,PDF,application/pdf,006880213cc147d73ef1acfd214b75f4,5093f19825a80ea285a4acbac0f2c8e163b3e8e6,e1c4ed1d4100485c1010b44923b309d47d1776557cf51cec33bb00dfab4f02ce,-,22472
2022-07-26T08:23:43+09:00,2022-07-15T22:17:33+09:00,BENIGN,1. Miwon Introduction(Miwon group).pdf,pdf,PDF,application/pdf,c18064d69af3c968aa21e93c5c70c1da,5bd9763eb0ec3189ae51951ce076f245eb09b1de,9037c4c3c886673a500f521adee267e33f2f1f41fe0b1dbead1cd99273b7e43d,-,22395
2022-07-26T08:23:43+09:00,2022-07-15T22:17:34+09:00,BENIGN,10월 마감내역-메타폴라.pdf,pdf,PDF,application/pdf,f09ead9eb88513eca16c8d15f255bdd4,8d8ba2f8af32b2fc771040f25e80c7ac4be0b08b,de391aa2c4cb144fe6466083d7695e08715a262b96b8977c0c8f0603fba3d27d,-,19337
2022-07-26T08:23:42+09:00,2022-07-15T22:17:33+09:00,BENIGN,8d641b1a-14aa-428a-9d40-db84cf8e257f,-,TEXT,text/plain,7c24824f9f794beb1045d0d09ac84167,3d551a11f462e47caba6691c0ee0f0e74b6b4a80,154646fdee8c37a14f15df6d19e2c07a6a49a73b1721d8e2f7c6ef2779a98d91,-,2374
2022-07-26T08:23:41+09:00,2022-07-15T22:17:32+09:00,BENIGN,CM-148_성적서_191106R1.pdf,pdf,PDF,application/pdf,097d3cded1731bf735e011c7663967b9,95fceb9891cc9625d81497caa80c729359d0ac40,361239407c34b2f3fac226f3a635ab8b0e1c43ba82e4abddf35504d9729679ff,-,20860
2022-07-26T08:23:39+09:00,2022-07-15T22:17:30+09:00,BENIGN,2019_J1_협력업체평가서(원자재)_191114.xls,xls,XLS,application/vnd.ms-excel,92c6597e38f6b9b4dc9030b7f7455090,986889620f00d83d7da33c3f6137afee4bb0fa28,5740e59ab2e6cc5a1a9d9d56f4bf1b1a0b404834d29e22e9143ab308233e6a82,-,18776
2022-07-26T08:23:36+09:00,2022-07-15T22:17:27+09:00,BENIGN,20191209 DNC-MSC 기술회의록.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,b7997dd5dd8eefcbbf5fca9646205daa,34063823a7e5ce491f8eaaaac5b6615e35f60e3c,317239720a1bf5821d95f9cf61aba7090f5307f78980c3e96526926c47aafd10,-,18774
2022-07-26T08:23:36+09:00,2022-07-15T22:17:27+09:00,BENIGN,132d5d36-fb40-4c8d-ae0f-9800a002d7e6,-,TEXT,text/plain,2ec7beebbe95aaaf1d6e4e451f7cce01,929b0367378941e9ef7e489787b9148f9d33dbf9,abd38ea31272c91319656ccf6cd6f04980dedf938ed7b42333beb241ce8705d2,-,2921
2022-07-26T08:23:35+09:00,2022-07-15T22:17:26+09:00,BENIGN,TDS MICONATE LSA(REV.03)(2018.04).pdf,pdf,PDF,application/pdf,72a70eca22dd382735cab983774decf8,046d47f94693bc400e8e956ed2990d97636bdd92,0357e08abcd446f0b20303a9444246db01975874c9e72461a0d97d88ee71b6bb,-,16608
2022-07-26T08:23:35+09:00,2022-07-15T22:17:26+09:00,BENIGN,MICONATE LSA MSDS_E(rev6).pdf,pdf,PDF,application/pdf,2c54712b4422916d2e3f6cece83c1a1a,577a0628fbf8ce645ad8059eb7ba1f80478010f5,a09f3ac9aafd28cf0ce5c54affa3a606bba025b61216fb8fc8902893df2ae926,-,20229
2022-07-26T08:23:35+09:00,2022-07-15T22:17:26+09:00,BENIGN,[MWC] Regulatory information_MICONATE LSA(REV.00)(2019.03).pdf,pdf,PDF,application/pdf,c2b1ed3d5d3dd894f709f4f019ae259a,79e1eea451fb8516a728136ccd7ec1552b8c355a,da0a075128c93500777b1208c097b95851a5339d6a7e32fdebaa116315783a2a,-,57261
2022-07-26T08:23:34+09:00,2022-07-15T22:17:25+09:00,BENIGN,e584e542-3529-4996-8900-d253d74e074d,-,TEXT,text/plain,80620362587addc3e4a2a29b643bdd46,d0a19cec4d2de5299e8e909c4eaed664c5371b16,9a1be41fccf110e437ac93a336d5fae7f8f469999ed2fe02a720a89042c919f1,-,3378
2022-07-26T08:23:31+09:00,2022-07-15T22:17:22+09:00,BENIGN,SCAN_20191202_181428140.pdf,pdf,PDF,application/pdf,0e1e16e79f648c9964c2de9eb1d2461e,1908ecd7626442041d7539765bc31bd22fc04036,001b1717e8f3d63c8c859f3938ccb3d5083e52419c71ec532b3cea34d76b61c3,-,19323
2022-07-26T08:23:18+09:00,2022-07-15T22:17:09+09:00,BENIGN,d35fd31e-c6cb-4097-8502-88a3ee2b79f7,-,TEXT,text/plain,d8d28c89591745f5ba05b1d1a68dcf31,14c02e79f1596a088d534a4a3077051581349b5c,15a1d4dbc9f4077ed9560f09f840c73ac4e9e89133218a10af69eeb756dca52f,-,3528
2022-07-26T08:23:15+09:00,2022-07-15T22:17:06+09:00,BENIGN,비용관련 자료.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,761293e722ffb25a497ab53f96e96a07,ccfca9b135a5141d031e2da6b0e74b901d5e7823,94424630dd76a97c58f3127bf5c287abd1bc016cebf74ca7f51a4d642bb31d16,-,17868
2022-07-26T08:23:14+09:00,2022-07-15T22:17:04+09:00,BENIGN,인사총무팀 중장기계획_채용rev.1.pptx,pptx,ZIP,application/vnd.openxmlformats-officedocument.presentationml.presentation,9b787b9f5d5124b774b6d6f614db0769,e5d33fb77064dc0b745614b6ae992f690d83eefc,915b414bb3b7b10bc45ed9b1b558ca5a59fb1bdfb163eff8824536a5887a6eff,-,2463
2022-07-26T08:23:14+09:00,2022-07-15T22:17:04+09:00,BENIGN,DLY-PACIFIC BEIJING 1880E.pdf,pdf,PDF,application/pdf,04228502f135dbe217fb1fd907d38170,f1bf28dd9e9278a3443d8b30379d8df20789c434,e50349fdb7c7b64242ed611b0ebae0b7de966db07dc665e714a954fc41190b19,-,20333
2022-07-26T08:23:12+09:00,2022-07-15T22:17:04+09:00,BENIGN,복사본 2020중장기 수치계획 초안_191107_V2.xls,xls,XLS,application/vnd.ms-excel,fcb288aec6bd41029a93ae8083b9fe2a,057d51f3e694b47d9b099d6a3160c0cc303ee1d1,7cd875df7a8b30baeb39480ac6b52f1ef828a7145e9380bd16cce9148c2fea62,-,57432
2022-07-26T08:23:10+09:00,2022-07-15T22:17:01+09:00,BENIGN,HBP CRUDE PAC 적용 평가보고서.doc,doc,DOC,application/msword,a6878257f0779bcebd8ec67a69fa0f87,1a40eaa34fb330b0b0b63bbbbd786bc1e3310ead,929ae96ae1ce1e31e529fddff1e3bd9b976ba2a0441f2efba2c4dd1af0fcf50d,-,18550
2022-07-26T08:23:06+09:00,2022-07-15T22:16:57+09:00,BENIGN,RHEODOL AO-15V(AR-83)_(GHS)MSDS_KAO(JP)_K_2017.04.18.pdf,pdf,PDF,application/pdf,3bada0fdf33d0f984f21c04b60359d3d,053777d5fea0c4fc9e8c30ac5e1e32860eec4fb5,af9b103ed422c35089f7223734e7be5f5d2bae3b1b258346c6b1f227c10af967,-,22080
2022-07-26T08:23:06+09:00,2022-07-15T22:16:57+09:00,BENIGN,PALMERA G995_GLYCERINE_PALM OLEO_E_MSDS(2017.09.25).pdf,pdf,PDF,application/pdf,6c07ef813efab54fb63d6f5bb3bf665f,ad795985e00f1659e6961a40d1ddf7bfbfe6e166,892bd3df9e9e0f1439e6deebc9c1c1655177d6527d2bb3954c007c216f07292a,-,20075
2022-07-26T08:23:02+09:00,2022-07-15T22:16:52+09:00,BENIGN,SCAN_20191202_180103837.pdf,pdf,PDF,application/pdf,346318a436f722c1fca8f0ff9a563053,e70c886715f73dae494700a71a4fe1fc8f9bdd9a,f14d46451de59a12a8d1ff4d91a5908fa2fd61020a32d433ebb3c7e0819c7d1c,-,19165
2022-07-26T08:22:59+09:00,2022-07-15T22:16:49+09:00,BENIGN,9084eb52-90b1-4daf-a089-f697941ad6ea,-,TEXT,text/plain,249de86ee131971dbdc3c8d230842b25,53dd02a1759707738233bd87dccd53fa78d6999d,1901656c15852412a1a5d9b7678b59b1715cc915417b6b4b421a317b09f0ec46,-,2820
2022-07-26T08:22:55+09:00,2022-07-15T22:16:46+09:00,BENIGN,미원상사(주) 전주2공장 유독물질 창고(4) 설치검사 보완서류.zip,zip,ZIP,application/zip,63d6f3d98ad1fbaa10c0c9bb2e73269f,a99d6c876de72ac2a7d529548aa1ad714d466c94,2e5f207fe70160a266e1b9ca32bc1b4ae889f7a978cec75bb99e465b384eb2e2,unZipFailed,981
2022-07-26T08:22:56+09:00,2022-07-15T22:16:46+09:00,BENIGN,화물인수증_전주1 TEA - 월드.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,801bdb5f9bef686e53f58610699497d5,ac6f2eb2581b82ac0820e988b59bf1cf68929a3b,ddc3120af0675b0d8df50bf0ab4cd80c949d69df6d3712740dcd18cbbb5d5639,-,18111
2022-07-26T08:22:54+09:00,2022-07-15T22:16:46+09:00,SUSPICIOUS,DBC683BR1.PDF,PDF,PDF,application/pdf,9a33946bc153b03629530bf8b42b491a,9116e6fc0dd338323e4067dea744d81f87714d26,7c15fb26bd096c1edc7239e52d41a053d5df072d02dfdfa2158906e31da795d9,PDF/JsFileFound.SS.100,22890
2022-07-26T08:22:51+09:00,2022-07-15T22:16:41+09:00,BENIGN,PALMERA B1801 TRIPLE PRESSED STEARIC ACID_2H2989H[5-101].pdf,pdf,PDF,application/pdf,121651fed5a1841b5a22720318295dd6,99c09c25527976b4881ddee3ce4d2fec0b32e6c2,797dd86f44832ee0b50280a28970e6406cde88996e026e4fa7aefe5c6b348eb1,-,21794
2022-07-26T08:22:49+09:00,2022-07-15T22:16:39+09:00,BENIGN,11월마감단가LION_191130.xls,xls,XLS,application/vnd.ms-excel,c3f29acc0b47b6aa77949269674d5ed0,03b5068acfde8385a465e76ec5df429db10aa0ad,9655d61ab11119e3e64d74b5d5b6e6ae590ad388e42b971fa5bf8bc6d4011cf7,-,18911
2022-07-26T08:22:47+09:00,2022-07-15T22:16:37+09:00,BENIGN,"[MWC] Origin(Part,Country)_MITAINE CA_엘지생활건강_191104.pdf",pdf,PDF,application/pdf,5de059ca20ac2b9077c8dcb4f4fd7781,7d98973e88b959facacab5291944aed70d987687,2c15e68260e28eb852e33069aaa4699396950589fa4ee3cdeff710419471d0cc,-,20914
2022-07-26T08:22:46+09:00,2022-07-15T22:16:36+09:00,BENIGN,Invoice_MWC1901301.pdf,pdf,PDF,application/pdf,136591532e2a5362597542615996a59b,6125a2d54e1fd8208b51b3d49c823a03297dcbc8,f2f23c068bc6ab117e24dd52020bcf9b105f34d8ab462da0c5f33a3df48a5954,-,16729
2022-07-26T08:22:45+09:00,2022-07-15T22:16:35+09:00,BENIGN,[미원상사] CoA_MIPHOTO PAC435A(LOT.19102312).pdf,pdf,PDF,application/pdf,2338250c850b76d79049656713692cdf,5904875b5c0af07721dee18203e6463f4e042877,896411869ecd0982f507e26d330b8140c7d7efc045083ecad8373884b2b1cf08,-,19352
2022-07-26T08:22:45+09:00,2022-07-15T22:16:34+09:00,BENIGN,MYDOL 12_ALCOHOL.pdf,pdf,PDF,application/pdf,6529e56c2c52a4bc61af44dee45a7094,58882d9428d3416ee4dca71363b9a02eac6a4a59,e85b9fdccfc0edf7ea724acfe88dfa53fc2f5864ee483aba519489f23576730c,-,20364
2022-07-26T08:22:43+09:00,2022-07-15T22:16:33+09:00,BENIGN,DNC1900655 컨테이너 (SUMIKA HF).pdf,pdf,PDF,application/pdf,7e459dea4f6efff661037e278ac08a17,d013395d465c52656451c978dbb478155e40fe89,a724740dd9ebe998a399fd6209e5c5f2f617cf1a9f075b75de98c060f509f4eb,-,16817
2022-07-26T08:22:41+09:00,2022-07-15T22:16:30+09:00,BENIGN,SCAN_20191125_152401248.pdf,pdf,PDF,application/pdf,4131a17fe55f6ad9068326e908ea7ce4,225cf26e982f9eb80405f266765abcf265946df2,9cf0e87f790088136c37170f262ccc4b9dccb9e65a55efc6ce02555697c47ef5,-,16866
2022-07-26T08:22:40+09:00,2022-07-15T12:19:23+09:00,BENIGN,20L각관 성적서.pdf,pdf,PDF,application/pdf,700c71a76520607040c1ad8ff94700fb,868e7647c26043764c305c9f1af16d6828a63855,64a68c7a23697a7a299d8e8b038b63a21c31babb8c51b34483b8e8ea01166bb4,-,18892
2022-07-26T08:22:40+09:00,2022-07-15T12:19:24+09:00,BENIGN,(19.11.21)20L각 외부니스관(나사타입) 견적서.pdf,pdf,PDF,application/pdf,6959313c8bb4050f02e1a8d2061a513b,2cf5b61f0bcc5581c9ab3cfa55ee4f6f83b91f79,f6a6fc4e10f23240b1558dc33ea59362832e91ac74effd516671a0b48ab2e19f,-,16687
2022-07-26T08:22:38+09:00,2022-07-15T22:16:28+09:00,BENIGN,DNC1900629 포장요청서 (LA SUPPLY).pdf,pdf,PDF,application/pdf,448dd319de753565bda7c69f366510ac,0a70b31d162328035e149a3caa13289798eb07c9,61adbe8586c28d9208aa3a2cf1bf79e30c9cffe1edabb865ad0c2b6d6cf0a525,-,19328
2022-07-26T08:22:36+09:00,2022-07-15T22:16:29+09:00,BENIGN,2020중장기 수치계획 초안_191121_V5.xls,xls,XLS,application/vnd.ms-excel,bfd4bcc7e14231226e5bd312a58a3767,74c778d604e7a509d45774039099fd87b9acd220,c51ba9c1194ee2ced04631caf9f7d1b7c332aa7a466e6aa0d428481fc0e9bc36,-,19675
2022-07-26T08:22:36+09:00,2022-07-15T22:16:29+09:00,BENIGN,2020중장기 수치계획 초안_191121_V6.xls,xls,XLS,application/vnd.ms-excel,16125452e8d6e5c59b47ee880e3d3225,5614cbbc3f4a08b2977616eeee6c401eb0c83dda,4accf92d6720b695c4c6b9f18105bb842950c5bedcda7cd1efff5f45b7bcece8,-,19247
2022-07-26T08:22:37+09:00,2022-07-15T22:16:28+09:00,BENIGN,SCAN_20191127_163419840.pdf,pdf,PDF,application/pdf,a3a739c65cfe2b99e73050713e53f7aa,60d2ad66d0e37fdc82855c5fbf47e84c0f1efe44,25edafc2ce5eb4c0461a015a1a838041c1a34407a54e13be9f2937929caf2e2e,-,19151
2022-07-26T08:22:33+09:00,2022-07-15T22:16:23+09:00,BENIGN,S28BW-419111211310.pdf,pdf,PDF,application/pdf,95367a8f0ba9c57055dd298253d06cbd,1b501f8e7fa30d790fe7ec33ad6b591d6c7035ce,1b883907b7495e0639f94ff302acd5d895de89d94d913bec6f6c58c92d9f53e1,-,17731
2022-07-26T08:22:34+09:00,2022-07-15T22:16:25+09:00,BENIGN,S28BW-419112610221.pdf,pdf,PDF,application/pdf,cdb0efb0aecdba6962722b137d3b67bf,017c9128edf7c0e51066a24b1da56c8712c3cf12,e51eadc2b3e059aa2f2818561e3d8c2154a582ed17418520c7e9800bec7f6533,-,16699
2022-07-26T08:22:30+09:00,2022-07-15T22:16:21+09:00,BENIGN,YKC50-20      YKC60-40.(벵랬읊暠)  2015.05.dwg,dwg,UNDEFINED,image/vnd.dwg,df364c53cd0923fc0bc9c4485d9f5317,0fe3b6d352845abb4603b480abd5e5de8f5229f9,dd919c4ce81cb7396010bed71bb4880e6139eefb26f39bf5f93c74fbf1b2d46c,-,3154
2022-07-26T08:22:27+09:00,2022-07-15T22:16:18+09:00,BENIGN,S28BW-419112610223.pdf,pdf,PDF,application/pdf,eac4da37d0c85db35ef31a08b48e9c4e,ff2f390c23f6063984c213474d98e4c6079abeaf,8f46427acbb43f4514e511990537ce98a76d0d4f7d7d9d87b8c13ae1669e08ea,-,17106
2022-07-26T08:22:26+09:00,2022-07-15T22:16:17+09:00,BENIGN,상법시행령 입법예고.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,a5363b18e7f40539f70c4193d449e1b2,c465042dc77205695fa5370b2b44b1459a202fb2,c822796354798e0bc83ba5a14163868779fa821d25df0fb3a0af110dcb326fba,-,19317
2022-07-26T08:22:20+09:00,2022-07-15T11:17:37+09:00,MALICIOUS,b345421e-1355-4e6b-b77f-687f06a130d9,-,PDF,application/pdf,18b454d823cd91b0de6410c4edd28202,20dc53f5b96f876edf652d6f79e7d74d0ee0596e,5870600dcaebde2f80c06ccd802271fc556494aff3361fbba6f93c876270a6da,Advanced Threat Detection,21870
2022-07-26T08:22:20+09:00,2022-07-15T22:16:11+09:00,BENIGN,유해화학물질관리자 명단(191121).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,825a0b93ed40cad25470c5766ecbff42,a2c13ed45a9a1d0f3e38ec3c8a00355ef5d8c537,b93cd18b8f85b1f04c717e7a0d7e2ad9264d84691fd1fc5a6e3daa57f65f815c,-,18186
2022-07-26T08:22:18+09:00,2022-07-15T22:14:59+09:00,BENIGN,List of Ingredient_MICOLIN ES270_유씨엘_20191120.pdf,pdf,PDF,application/pdf,398b26ae5c8d61be30efa35ce89e94a9,8dcab93e62b4b3b811ae9a84788d69c1434ba7d5,202e2f3e5888aa667d841f5b41ef443d7015033fc552668e014599a99a0c9b10,-,17670
2022-07-26T08:22:18+09:00,2022-07-15T22:14:59+09:00,BENIGN,TDS_MICOLIN ES270.pdf,pdf,PDF,application/pdf,7a8d64df5826754f9534b91d7bdfcdae,f2936ebe084e7928a34ff4493bd1b82e04f31abd,164e5b92ce6cb81f628cef1e1b2a178cd582873b53aaa73d1451274d43ccac92,-,20271
2022-07-26T08:22:18+09:00,2022-07-15T22:14:59+09:00,BENIGN,MICOLIN ES270_K_20170612.pdf,pdf,PDF,application/pdf,2e2295449cd6bf3a4388e748979d869a,ed4eb6a398c289828655d6c822e916fd36a9f216,23bb310eb5a7d2e3c48d2ef7ed6618dda2a9ffc5260fec44303ae6387c790e07,-,19271
2022-07-26T08:22:17+09:00,2022-07-15T22:16:08+09:00,BENIGN,주간보고_양주원_EC_20191108.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,2ec090762026360377180f3251035fed,782910c2a9a11211f5bce98e4b7a0b06f8afc347,6bdb197fa3d88c84f05954dc76f5582f670169e6aeeaa1397da4f5c2ed17f855,-,18697
2022-07-26T08:22:16+09:00,2022-07-15T22:16:07+09:00,BENIGN,COA of 8202W(19090613).pdf,pdf,PDF,application/pdf,e184260f339039d56bb8a3277d53099f,87b8e30d5cc1019e0ab76e8a3b751ca0ad0d41db,bd1f818428aa4cee5cf272bd6dd70283d5bccde6644d46cb6dc0ad4be611752f,-,19138
